id,class,reactants>reagents>production
15,0,Br[c:6]1[cH:7][cH:8][c:9]([CH:10]([CH3:11])[N:12]2[CH2:13][CH2:14][C:15]([CH2:16][CH2:17][CH2:18][OH:19])([c:20]3[cH:21][cH:22][c:23]([F:24])[cH:25][cH:26]3)[O:27][C:28]2=[O:29])[cH:30][cH:31]1.Cl[c:5]1[cH:4][cH:3][c:2]([CH3:1])[n:33][n:32]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([CH:10]([CH3:11])[N:12]3[CH2:13][CH2:14][C:15]([CH2:16][CH2:17][CH2:18][OH:19])([c:20]4[cH:21][cH:22][c:23]([F:24])[cH:25][cH:26]4)[O:27][C:28]3=[O:29])[cH:30][cH:31]2)[n:32][n:33]1
16,0,CC1(C)OB([c:6]2[cH:7][cH:8][c:9]([CH:10]([CH3:11])[N:12]3[CH2:13][CH2:14][C:15]([CH2:16][CH2:17][CH2:18][OH:19])([c:20]4[cH:21][cH:22][c:23]([F:24])[cH:25][cH:26]4)[O:27][C:28]3=[O:29])[cH:30][cH:31]2)OC1(C)C.Cl[c:5]1[cH:4][cH:3][c:2]([CH3:1])[n:33][n:32]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([CH:10]([CH3:11])[N:12]3[CH2:13][CH2:14][C:15]([CH2:16][CH2:17][CH2:18][OH:19])([c:20]4[cH:21][cH:22][c:23]([F:24])[cH:25][cH:26]4)[O:27][C:28]3=[O:29])[cH:30][cH:31]2)[n:32][n:33]1
17,0,O[C:17]([CH2:16][C:14]1([OH:15])[CH:4]([CH:2]([CH3:1])[CH3:3])[c:5]2[cH:6][cH:7][c:8]([F:9])[cH:10][c:11]2[CH2:12][CH2:13]1)=[O:18].[NH:19]([CH3:20])[CH2:21][CH2:22][CH2:23][c:24]1[n:25][c:26]2[cH:27][cH:28][cH:29][cH:30][c:31]2[nH:32]1>>[CH3:1][CH:2]([CH3:3])[CH:4]1[c:5]2[cH:6][cH:7][c:8]([F:9])[cH:10][c:11]2[CH2:12][CH2:13][C:14]1([OH:15])[CH2:16][C:17](=[O:18])[N:19]([CH3:20])[CH2:21][CH2:22][CH2:23][c:24]1[n:25][c:26]2[cH:27][cH:28][cH:29][cH:30][c:31]2[nH:32]1
18,0,[CH3:16][C:17](=[O:18])[N:19]([CH3:20])[CH2:21][CH2:22][CH2:23][c:24]1[n:25][c:26]2[cH:27][cH:28][cH:29][cH:30][c:31]2[nH:32]1.[CH3:1][CH:2]([CH3:3])[CH:4]1[c:5]2[cH:6][cH:7][c:8]([F:9])[cH:10][c:11]2[CH2:12][CH2:13][C:14]1=[O:15]>>[CH3:1][CH:2]([CH3:3])[CH:4]1[c:5]2[cH:6][cH:7][c:8]([F:9])[cH:10][c:11]2[CH2:12][CH2:13][C:14]1([OH:15])[CH2:16][C:17](=[O:18])[N:19]([CH3:20])[CH2:21][CH2:22][CH2:23][c:24]1[n:25][c:26]2[cH:27][cH:28][cH:29][cH:30][c:31]2[nH:32]1
19,0,Cl[CH:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])[CH3:7].[OH:8][c:9]1[cH:10][cH:11][c:12]([CH:13]=[O:14])[cH:15][cH:16]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]([CH3:7])[O:8][c:9]1[cH:10][cH:11][c:12]([CH:13]=[O:14])[cH:15][cH:16]1
20,0,O[CH:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])[CH3:7].[OH:8][c:9]1[cH:10][cH:11][c:12]([CH:13]=[O:14])[cH:15][cH:16]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]([CH3:7])[O:8][c:9]1[cH:10][cH:11][c:12]([CH:13]=[O:14])[cH:15][cH:16]1
21,0,[CH3:1][CH:2]([CH3:3])[c:4]1[n:5][c:6]([C:7](=[O:8])[N:9]2[CH2:10][CH2:11][O:12][C:13]3([CH2:14][CH2:15][NH:16][CH2:28][CH2:29]3)[CH2:30]2)[cH:31][s:32]1.O=[CH:17][c:18]1[cH:19][cH:20][cH:21][c:22]([CH2:23][CH2:24][OH:25])[c:26]1[F:27]>>[CH3:1][CH:2]([CH3:3])[c:4]1[n:5][c:6]([C:7](=[O:8])[N:9]2[CH2:10][CH2:11][O:12][C:13]3([CH2:14][CH2:15][N:16]([CH2:17][c:18]4[cH:19][cH:20][cH:21][c:22]([CH2:23][CH2:24][OH:25])[c:26]4[F:27])[CH2:28][CH2:29]3)[CH2:30]2)[cH:31][s:32]1
22,0,CC(C)(C)[Si](C)(C)[O:25][CH2:24][CH2:23][c:22]1[cH:21][cH:20][cH:19][c:18]([CH2:17][N:16]2[CH2:15][CH2:14][C:13]3([O:12][CH2:11][CH2:10][N:9]([C:7]([c:6]4[n:5][c:4]([CH:2]([CH3:1])[CH3:3])[s:32][cH:31]4)=[O:8])[CH2:30]3)[CH2:29][CH2:28]2)[c:26]1[F:27]>>[CH3:1][CH:2]([CH3:3])[c:4]1[n:5][c:6]([C:7](=[O:8])[N:9]2[CH2:10][CH2:11][O:12][C:13]3([CH2:14][CH2:15][N:16]([CH2:17][c:18]4[cH:19][cH:20][cH:21][c:22]([CH2:23][CH2:24][OH:25])[c:26]4[F:27])[CH2:28][CH2:29]3)[CH2:30]2)[cH:31][s:32]1
23,0,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]1[O:7][CH:8]1[c:9]1[cH:10][cH:11][c:12]([O:13][CH2:14][c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[cH:21][cH:22]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]([OH:7])[CH2:8][c:9]1[cH:10][cH:11][c:12]([O:13][CH2:14][c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[cH:21][cH:22]1
24,0,Br[CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]([OH:7])[CH2:8][c:9]1[cH:10][cH:11][c:12]([OH:13])[cH:21][cH:22]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]([OH:7])[CH2:8][c:9]1[cH:10][cH:11][c:12]([O:13][CH2:14][c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[cH:21][cH:22]1
25,0,Br[CH:8]1[CH:9]=[CH:10][CH2:11][CH2:12][CH2:13][CH2:14]1.[O:1]=[C:2]1[CH2:3][CH2:4][C:5](=[O:6])[NH:7]1>>[O:1]=[C:2]1[CH2:3][CH2:4][C:5](=[O:6])[N:7]1[CH:8]1[CH:9]=[CH:10][CH2:11][CH2:12][CH2:13][CH2:14]1
26,0,[NH2:7][CH:8]1[CH:9]=[CH:10][CH2:11][CH2:12][CH2:13][CH2:14]1.O1[C:2](=[O:1])[CH2:3][CH2:4][C:5]1=[O:6]>>[O:1]=[C:2]1[CH2:3][CH2:4][C:5](=[O:6])[N:7]1[CH:8]1[CH:9]=[CH:10][CH2:11][CH2:12][CH2:13][CH2:14]1
27,0,[BrH:12].[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([C:9](=[O:10])[CH3:11])[cH:13][cH:14]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([C:9](=[O:10])[CH2:11][Br:12])[cH:13][cH:14]1
28,0,C[Si](C)(C)[CH:1]=[N+]=[N-].[OH:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([C:9](=[O:10])[CH2:11][Br:12])[cH:13][cH:14]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([C:9](=[O:10])[CH2:11][Br:12])[cH:13][cH:14]1
29,0,CC(=O)NC(OC[CH3:1])C(=O)NCc1ccccc1.[CH3:2][S:3][CH:4]([NH:5][C:6]([CH3:7])=[O:8])[C:9](=[O:10])[NH:11][CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1>>[CH3:1][CH2:2][S:3][CH:4]([NH:5][C:6]([CH3:7])=[O:8])[C:9](=[O:10])[NH:11][CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1
30,0,CCO[CH:4]([NH:5][C:6]([CH3:7])=[O:8])[C:9](=[O:10])[NH:11][CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1.[CH3:1][CH2:2][SH:3]>>[CH3:1][CH2:2][S:3][CH:4]([NH:5][C:6]([CH3:7])=[O:8])[C:9](=[O:10])[NH:11][CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1
31,0,Br[CH2:11][CH2:12][Cl:13].[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[OH:10]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[O:10][CH2:11][CH2:12][Cl:13]
32,0,[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[OH:10].O[CH2:11][CH2:12][Cl:13]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[O:10][CH2:11][CH2:12][Cl:13]
33,0,N[c:9]1[cH:8][cH:7][c:6]([N:5]2[CH2:4][CH2:3][C:2](=[O:1])[CH2:13][CH2:12]2)[cH:11][cH:10]1>>[O:1]=[C:2]1[CH2:3][CH2:4][N:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH2:12][CH2:13]1
34,0,C1C[O:1][C:2]2(O1)[CH2:3][CH2:4][N:5]([c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[CH2:12][CH2:13]2>>[O:1]=[C:2]1[CH2:3][CH2:4][N:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH2:12][CH2:13]1
35,0,c1ccc([P+](c2ccccc2)(c2ccccc2)[CH2:7][CH2:6][CH2:5][CH2:4][C:2](=[O:1])[OH:3])cc1.O=[CH:8][CH2:9][CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1>>[O:1]=[C:2]([OH:3])[CH2:4][CH2:5][CH2:6][CH:7]=[CH:8][CH2:9][CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1
36,0,C[O:3][C:2](=[O:1])[CH2:4][CH2:5][CH2:6][CH:7]=[CH:8][CH2:9][CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1>>[O:1]=[C:2]([OH:3])[CH2:4][CH2:5][CH2:6][CH:7]=[CH:8][CH2:9][CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1
37,0,[CH3:1][N:2]=[C:3]=[O:4].[NH:5]1[CH2:6][CH:7]([O:8][c:9]2[cH:10][cH:11][cH:12][c:13]([F:14])[cH:15]2)[CH2:16]1>>[CH3:1][NH:2][C:3](=[O:4])[N:5]1[CH2:6][CH:7]([O:8][c:9]2[cH:10][cH:11][cH:12][c:13]([F:14])[cH:15]2)[CH2:16]1
38,0,CS(=O)(=O)O[CH:7]1[CH2:6][N:5]([C:3]([NH:2][CH3:1])=[O:4])[CH2:16]1.[OH:8][c:9]1[cH:10][cH:11][cH:12][c:13]([F:14])[cH:15]1>>[CH3:1][NH:2][C:3](=[O:4])[N:5]1[CH2:6][CH:7]([O:8][c:9]2[cH:10][cH:11][cH:12][c:13]([F:14])[cH:15]2)[CH2:16]1
39,0,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][cH:5][c:6]([Br:7])[c:8]1[C:9](=[O:10])[OH:11]>>[NH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]([Br:7])[c:8]1[C:9](=[O:10])[OH:11]
40,0,O=C1[NH:1][c:2]2[cH:3][cH:4][cH:5][c:6]([Br:7])[c:8]2[C:9]1=[O:10].[OH-:11]>>[NH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]([Br:7])[c:8]1[C:9](=[O:10])[OH:11]
41,0,Br[CH2:2][CH3:1].Cl[c:3]1[cH:4][cH:5][c:6]([CH:7]2[CH2:8][CH2:9][N:10]([CH3:11])[CH2:12][CH2:13]2)[cH:14][cH:15]1>>[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([CH:7]2[CH2:8][CH2:9][N:10]([CH3:11])[CH2:12][CH2:13]2)[cH:14][cH:15]1
42,0,Br[CH2:2][CH3:1].[cH:3]1[cH:4][cH:5][c:6]([CH:7]2[CH2:8][CH2:9][N:10]([CH3:11])[CH2:12][CH2:13]2)[cH:14][cH:15]1>>[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([CH:7]2[CH2:8][CH2:9][N:10]([CH3:11])[CH2:12][CH2:13]2)[cH:14][cH:15]1
43,0,O[CH2:3][CH2:2][Br:1].[OH:4][c:5]1[cH:6][cH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[cH:14]1>>[Br:1][CH2:2][CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[cH:14]1
44,0,Br[CH2:3][CH2:2][Br:1].[OH:4][c:5]1[cH:6][cH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[cH:14]1>>[Br:1][CH2:2][CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[cH:14]1
45,0,O[CH:11]([CH2:10][N:9]1[c:7]2[c:6]([cH:5][cH:4][c:3]([O:2][CH3:1])[n:8]2)[CH2:17][CH2:16][C:14]1=[O:15])[CH2:12][OH:13]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([n:8]1)[N:9]([CH2:10][CH:11]1[CH2:12][O:13]1)[C:14](=[O:15])[CH2:16][CH2:17]2
46,0,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([n:8]1)[NH:9][C:14](=[O:15])[CH2:16][CH2:17]2.O=[N+]([O-])c1cccc(S(=O)(=O)O[CH2:10][CH:11]2[CH2:12][O:13]2)c1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([n:8]1)[N:9]([CH2:10][CH:11]1[CH2:12][O:13]1)[C:14](=[O:15])[CH2:16][CH2:17]2
47,0,Br[c:8]1[cH:7][cH:6][c:5]2[nH:4][n:3][c:2]([CH3:1])[c:13]2[cH:12]1.[C:9](=[O:10])=[O:11]>>[CH3:1][c:2]1[n:3][nH:4][c:5]2[cH:6][cH:7][c:8]([C:9](=[O:10])[OH:11])[cH:12][c:13]12
48,0,C[O:11][C:9]([c:8]1[cH:7][cH:6][c:5]2[nH:4][n:3][c:2]([CH3:1])[c:13]2[cH:12]1)=[O:10]>>[CH3:1][c:2]1[n:3][nH:4][c:5]2[cH:6][cH:7][c:8]([C:9](=[O:10])[OH:11])[cH:12][c:13]12
49,0,I[c:5]1[cH:4][cH:3][c:2]([Br:1])[cH:16][cH:15]1.[OH:6][CH:7]1[CH2:8][N:9]2[CH2:10][CH2:11][CH:12]1[CH2:13][CH2:14]2>>[Br:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH:7]2[CH2:8][N:9]3[CH2:10][CH2:11][CH:12]2[CH2:13][CH2:14]3)[cH:15][cH:16]1
50,0,[OH:6][CH:7]1[CH2:8][N:9]2[CH2:10][CH2:11][CH:12]1[CH2:13][CH2:14]2.O[c:5]1[cH:4][cH:3][c:2]([Br:1])[cH:16][cH:15]1>>[Br:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH:7]2[CH2:8][N:9]3[CH2:10][CH2:11][CH:12]2[CH2:13][CH2:14]3)[cH:15][cH:16]1
51,0,Cl[C:8]([c:7]1[c:2]([CH3:1])[cH:3][cH:4][cH:5][cH:6]1)=[O:9].[NH2:10][c:11]1[cH:12][cH:13][c:14]([C:15](=[O:16])[N:17]2[CH2:18][CH2:19][c:20]3[cH:21][cH:22][cH:23][n:24]3-[c:25]3[cH:26][cH:27][cH:28][cH:29][c:30]32)[cH:31][cH:32]1>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[C:8](=[O:9])[NH:10][c:11]1[cH:12][cH:13][c:14]([C:15](=[O:16])[N:17]2[CH2:18][CH2:19][c:20]3[cH:21][cH:22][cH:23][n:24]3-[c:25]3[cH:26][cH:27][cH:28][cH:29][c:30]32)[cH:31][cH:32]1
52,0,Cl[C:15]([c:14]1[cH:13][cH:12][c:11]([NH:10][C:8]([c:7]2[c:2]([CH3:1])[cH:3][cH:4][cH:5][cH:6]2)=[O:9])[cH:32][cH:31]1)=[O:16].[NH:17]1[CH2:18][CH2:19][c:20]2[cH:21][cH:22][cH:23][n:24]2-[c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]21>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[C:8](=[O:9])[NH:10][c:11]1[cH:12][cH:13][c:14]([C:15](=[O:16])[N:17]2[CH2:18][CH2:19][c:20]3[cH:21][cH:22][cH:23][n:24]3-[c:25]3[cH:26][cH:27][cH:28][cH:29][c:30]32)[cH:31][cH:32]1
53,0,[CH3:1][CH:2]([CH3:3])[c:4]1[cH:5][cH:6][c:7]2[c:8]([cH:9]1)[CH:10]([N:11]1[CH2:12][CH2:13][NH:14][CH2:25][CH2:26]1)[CH2:27][c:28]1[cH:29][cH:30][c:31]([F:32])[cH:33][c:34]1[S:35]2.O=[C:15](Cl)[CH2:16][O:17][c:18]1[cH:19][cH:20][c:21]([F:22])[cH:23][cH:24]1>>[CH3:1][CH:2]([CH3:3])[c:4]1[cH:5][cH:6][c:7]2[c:8]([cH:9]1)[CH:10]([N:11]1[CH2:12][CH2:13][N:14]([CH2:15][CH2:16][O:17][c:18]3[cH:19][cH:20][c:21]([F:22])[cH:23][cH:24]3)[CH2:25][CH2:26]1)[CH2:27][c:28]1[cH:29][cH:30][c:31]([F:32])[cH:33][c:34]1[S:35]2
54,0,Cl[CH:10]1[c:8]2[c:7]([cH:6][cH:5][c:4]([CH:2]([CH3:1])[CH3:3])[cH:9]2)[S:35][c:34]2[c:28]([cH:29][cH:30][c:31]([F:32])[cH:33]2)[CH2:27]1.[NH:11]1[CH2:12][CH2:13][N:14]([CH2:15][CH2:16][O:17][c:18]2[cH:19][cH:20][c:21]([F:22])[cH:23][cH:24]2)[CH2:25][CH2:26]1>>[CH3:1][CH:2]([CH3:3])[c:4]1[cH:5][cH:6][c:7]2[c:8]([cH:9]1)[CH:10]([N:11]1[CH2:12][CH2:13][N:14]([CH2:15][CH2:16][O:17][c:18]3[cH:19][cH:20][c:21]([F:22])[cH:23][cH:24]3)[CH2:25][CH2:26]1)[CH2:27][c:28]1[cH:29][cH:30][c:31]([F:32])[cH:33][c:34]1[S:35]2
55,0,CS[C:2]([CH3:1])([C:3]#[N:4])[c:5]1[cH:6][cH:7][cH:8][c:9]([O:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:17]1>>[CH3:1][CH:2]([C:3]#[N:4])[c:5]1[cH:6][cH:7][cH:8][c:9]([O:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:17]1
56,0,Cc1ccc(S[C:2]([CH3:1])([C:3]#[N:4])[c:5]2[cH:6][cH:7][cH:8][c:9]([O:10][c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[cH:17]2)cc1>>[CH3:1][CH:2]([C:3]#[N:4])[c:5]1[cH:6][cH:7][cH:8][c:9]([O:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:17]1
57,0,CO[C:2](=[O:1])[CH:3]1[CH2:4][CH2:5][N:6]([CH2:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[CH2:14]1>>[OH:1][CH2:2][CH:3]1[CH2:4][CH2:5][N:6]([CH2:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[CH2:14]1
58,0,O=[CH:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1.[OH:1][CH2:2][CH:3]1[CH2:4][CH2:5][NH:6][CH2:14]1>>[OH:1][CH2:2][CH:3]1[CH2:4][CH2:5][N:6]([CH2:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[CH2:14]1
59,0,O[N:10]=[C:9]1[c:3]2[cH:2][cH:1][s:5][c:4]2[CH2:6][CH2:7][CH2:8]1>>[cH:1]1[cH:2][c:3]2[c:4]([s:5]1)[CH2:6][CH2:7][CH2:8][CH2:9][NH:10]2
60,0,O=[C:9]1[CH2:8][CH2:7][CH2:6][c:4]2[c:3]([cH:2][cH:1][s:5]2)[NH:10]1>>[cH:1]1[cH:2][c:3]2[c:4]([s:5]1)[CH2:6][CH2:7][CH2:8][CH2:9][NH:10]2
61,0,[SiH3][O:16][C:14]([CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][O:8][Si:5]([C:2]([CH3:1])([CH3:3])[CH3:4])([CH3:6])[CH3:7])=[O:15]>>[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][C:14](=[O:15])[OH:16]
62,0,Cl[Si:5]([C:2]([CH3:1])([CH3:3])[CH3:4])([CH3:6])[CH3:7].O=C([O-])[O-:16].[O:8]1[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][C:14]1=[O:15]>>[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][C:14](=[O:15])[OH:16]
63,0,CCCSP(=O)(SCCC)[O:8][CH2:6][CH3:7].[CH3:1][O:2][P:3](=[O:4])([NH2:5])[S:9][CH3:10]>>[CH3:1][O:2][P:3](=[O:4])([NH:5][C:6]([CH3:7])=[O:8])[S:9][CH3:10]
64,0,CC(=O)O[C:6]([CH3:7])=[O:8].[CH3:1][O:2][P:3](=[O:4])([NH2:5])[S:9][CH3:10]>>[CH3:1][O:2][P:3](=[O:4])([NH:5][C:6]([CH3:7])=[O:8])[S:9][CH3:10]
