id,class,reactants>reagents>production
13,0,CCN=[C:1]=NCCCN(C)C.CN(C)[CH:2]=[O:3].[NH2:4][CH2:5][CH:6]1[CH2:7][CH2:8][CH:9]([c:10]2[n:11][c:12](-[c:13]3[cH:14][c:15]4[cH:16][cH:17][cH:18][cH:19][c:20]4[nH:21]3)[c:22]3[c:23]([NH2:24])[n:25][cH:26][cH:27][n:28]23)[CH2:29][CH2:30]1>>[CH3:1][C:2](=[O:3])[NH:4][CH2:5][CH:6]1[CH2:7][CH2:8][CH:9]([c:10]2[n:11][c:12](-[c:13]3[cH:14][c:15]4[cH:16][cH:17][cH:18][cH:19][c:20]4[nH:21]3)[c:22]3[c:23]([NH2:24])[n:25][cH:26][cH:27][n:28]23)[CH2:29][CH2:30]1
14,0,O[C:2]([CH3:1])=[O:3].[NH2:4][CH2:5][CH:6]1[CH2:7][CH2:8][CH:9]([c:10]2[n:11][c:12](-[c:13]3[cH:14][c:15]4[cH:16][cH:17][cH:18][cH:19][c:20]4[nH:21]3)[c:22]3[c:23]([NH2:24])[n:25][cH:26][cH:27][n:28]23)[CH2:29][CH2:30]1>>[CH3:1][C:2](=[O:3])[NH:4][CH2:5][CH:6]1[CH2:7][CH2:8][CH:9]([c:10]2[n:11][c:12](-[c:13]3[cH:14][c:15]4[cH:16][cH:17][cH:18][cH:19][c:20]4[nH:21]3)[c:22]3[c:23]([NH2:24])[n:25][cH:26][cH:27][n:28]23)[CH2:29][CH2:30]1
15,0,[CH3:1][CH:2]([CH3:3])[c:4]1[cH:5][cH:6][c:7]([CH:8]=[O:9])[cH:11][cH:12]1.O=S(Cl)[Cl:10]>>[CH3:1][CH:2]([CH3:3])[c:4]1[cH:5][cH:6][c:7]([C:8](=[O:9])[Cl:10])[cH:11][cH:12]1
16,0,O[C:8]([c:7]1[cH:6][cH:5][c:4]([CH:2]([CH3:1])[CH3:3])[cH:12][cH:11]1)=[O:9].O=S(Cl)[Cl:10]>>[CH3:1][CH:2]([CH3:3])[c:4]1[cH:5][cH:6][c:7]([C:8](=[O:9])[Cl:10])[cH:11][cH:12]1
17,0,Br[CH2:8][c:7]1[c:5]([F:6])[cH:4][cH:3][c:2]([F:1])[cH:17]1.[SH:9][c:10]1[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]1>>[F:1][c:2]1[cH:3][cH:4][c:5]([F:6])[c:7]([CH2:8][S:9][c:10]2[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]2)[cH:17]1
18,0,O[CH2:8][c:7]1[c:5]([F:6])[cH:4][cH:3][c:2]([F:1])[cH:17]1.[SH:9][c:10]1[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]1>>[F:1][c:2]1[cH:3][cH:4][c:5]([F:6])[c:7]([CH2:8][S:9][c:10]2[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]2)[cH:17]1
19,0,C1C[O:10][C:9]2(O1)[CH2:8][CH2:7][N:6]([c:5]1[s:4][n:3][c:2]([CH3:1])[n:13]1)[CH2:12][CH2:11]2>>[CH3:1][c:2]1[n:3][s:4][c:5]([N:6]2[CH2:7][CH2:8][C:9](=[O:10])[CH2:11][CH2:12]2)[n:13]1
20,0,Cl[c:5]1[s:4][n:3][c:2]([CH3:1])[n:13]1.[NH:6]1[CH2:7][CH2:8][C:9](=[O:10])[CH2:11][CH2:12]1>>[CH3:1][c:2]1[n:3][s:4][c:5]([N:6]2[CH2:7][CH2:8][C:9](=[O:10])[CH2:11][CH2:12]2)[n:13]1
21,0,F[c:8]1[cH:7][cH:6][c:5]([C:3]([NH:2][CH3:1])=[O:4])[cH:10][cH:9]1>>[CH3:1][NH:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1
22,0,Clc1ccc(C(CCOC2CCCCO2)[CH2:1][NH:2][C:3](=[O:4])[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)cc1Cl>>[CH3:1][NH:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1
23,0,CC(=O)[O-:11].Cl[c:10]1[c:4]([N+:2](=[O:1])[O-:3])[c:5]([Cl:6])[cH:7][cH:8][n:9]1>>[O:1]=[N+:2]([O-:3])[c:4]1[c:5]([Cl:6])[cH:7][cH:8][n:9][c:10]1[OH:11]
24,0,O=P(Cl)(Cl)[Cl:6].O[c:5]1[c:4]([N+:2](=[O:1])[O-:3])[c:10]([OH:11])[n:9][cH:8][cH:7]1>>[O:1]=[N+:2]([O-:3])[c:4]1[c:5]([Cl:6])[cH:7][cH:8][n:9][c:10]1[OH:11]
25,0,CCC(O[Si](C)(C)C(C)(C)C)C(C)C1OC1CC(C)[CH:1](O)[CH:2](O)[CH:3]=[C:4]([CH3:5])[CH:6]1[O:7][C:8](=[O:9])[CH2:10][CH:11]([O:12][Si:13]([CH3:14])([CH3:15])[C:16]([CH3:17])([CH3:18])[CH3:19])[CH2:20][CH2:21][C:22]2([CH3:23])[O:24][CH:25]([c:26]3[cH:27][cH:28][cH:29][cH:30][cH:31]3)[O:32][CH:33]2[CH:34]=[CH:35][CH:36]1[CH3:37]>>[CH2:1]=[CH:2][CH:3]=[C:4]([CH3:5])[CH:6]1[O:7][C:8](=[O:9])[CH2:10][CH:11]([O:12][Si:13]([CH3:14])([CH3:15])[C:16]([CH3:17])([CH3:18])[CH3:19])[CH2:20][CH2:21][C:22]2([CH3:23])[O:24][CH:25]([c:26]3[cH:27][cH:28][cH:29][cH:30][cH:31]3)[O:32][CH:33]2[CH:34]=[CH:35][CH:36]1[CH3:37]
26,0,O=[CH:2][CH:3]=[C:4]([CH3:5])[CH:6]1[O:7][C:8](=[O:9])[CH2:10][CH:11]([O:12][Si:13]([CH3:14])([CH3:15])[C:16]([CH3:17])([CH3:18])[CH3:19])[CH2:20][CH2:21][C:22]2([CH3:23])[O:24][CH:25]([c:26]3[cH:27][cH:28][cH:29][cH:30][cH:31]3)[O:32][CH:33]2[CH:34]=[CH:35][CH:36]1[CH3:37].CC(C)([O-])[CH3:1]>>[CH2:1]=[CH:2][CH:3]=[C:4]([CH3:5])[CH:6]1[O:7][C:8](=[O:9])[CH2:10][CH:11]([O:12][Si:13]([CH3:14])([CH3:15])[C:16]([CH3:17])([CH3:18])[CH3:19])[CH2:20][CH2:21][C:22]2([CH3:23])[O:24][CH:25]([c:26]3[cH:27][cH:28][cH:29][cH:30][cH:31]3)[O:32][CH:33]2[CH:34]=[CH:35][CH:36]1[CH3:37]
27,0,[OH:2][C:3](=[O:4])[CH2:5][CH2:6][CH2:7][CH2:8][C:9]([CH3:10])=[O:11].CCOC[CH3:1]>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6][CH2:7][CH2:8][C:9]([CH3:10])=[O:11]
28,0,O[C:3](=[O:4])[CH2:5][CH2:6][CH2:7][CH2:8][C:9]([CH3:10])=[O:11].[CH3:1][OH:2]>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6][CH2:7][CH2:8][C:9]([CH3:10])=[O:11]
29,0,CC(=O)[CH3:1].[OH:2][C:3](=[O:4])[CH:5]([O:6][SiH:7]([CH3:8])[CH3:9])[CH:10]([CH2:11][C:12](=[O:13])[CH2:14][P:15](=[O:16])([O:17][CH3:18])[O:19][CH3:20])[C:21]([CH3:22])([CH3:23])[CH3:24]>>[CH3:1][O:2][C:3](=[O:4])[CH:5]([O:6][SiH:7]([CH3:8])[CH3:9])[CH:10]([CH2:11][C:12](=[O:13])[CH2:14][P:15](=[O:16])([O:17][CH3:18])[O:19][CH3:20])[C:21]([CH3:22])([CH3:23])[CH3:24]
30,0,[OH:2][C:3](=[O:4])[CH:5]([O:6][SiH:7]([CH3:8])[CH3:9])[CH:10]([CH2:11][C:12](=[O:13])[CH2:14][P:15](=[O:16])([O:17][CH3:18])[O:19][CH3:20])[C:21]([CH3:22])([CH3:23])[CH3:24].O=[C:1]([O-])[O-]>>[CH3:1][O:2][C:3](=[O:4])[CH:5]([O:6][SiH:7]([CH3:8])[CH3:9])[CH:10]([CH2:11][C:12](=[O:13])[CH2:14][P:15](=[O:16])([O:17][CH3:18])[O:19][CH3:20])[C:21]([CH3:22])([CH3:23])[CH3:24]
31,0,[CH3:1][OH:2].O[C:3](=[O:4])[CH2:5][c:6]1[cH:7][o:8][c:9]2[cH:10][c:11]([O:12][CH3:13])[cH:14][cH:15][c:16]12>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][c:6]1[cH:7][o:8][c:9]2[cH:10][c:11]([O:12][CH3:13])[cH:14][cH:15][c:16]12
32,0,[OH:2][C:3](=[O:4])[CH2:5][c:6]1[cH:7][o:8][c:9]2[cH:10][c:11]([O:12][CH3:13])[cH:14][cH:15][c:16]12.Cl[CH2:1]Cl>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][c:6]1[cH:7][o:8][c:9]2[cH:10][c:11]([O:12][CH3:13])[cH:14][cH:15][c:16]12
33,0,COC[CH2:1]O[CH3:2].I[c:3]1[cH:4][cH:5][c:6]([NH:7][c:8]2[c:9]([C:10](=[O:11])[NH:12][O:13][CH2:14][CH2:15][OH:16])[cH:17][cH:18][c:19]([F:20])[c:21]2[F:22])[c:23]([F:24])[cH:25]1>>[CH2:1]=[CH:2][c:3]1[cH:4][cH:5][c:6]([NH:7][c:8]2[c:9]([C:10](=[O:11])[NH:12][O:13][CH2:14][CH2:15][OH:16])[cH:17][cH:18][c:19]([F:20])[c:21]2[F:22])[c:23]([F:24])[cH:25]1
34,0,O[C:10]([c:9]1[c:8]([NH:7][c:6]2[cH:5][cH:4][c:3]([CH:2]=[CH2:1])[cH:25][c:23]2[F:24])[c:21]([F:22])[c:19]([F:20])[cH:18][cH:17]1)=[O:11].[NH2:12][O:13][CH2:14][CH2:15][OH:16]>>[CH2:1]=[CH:2][c:3]1[cH:4][cH:5][c:6]([NH:7][c:8]2[c:9]([C:10](=[O:11])[NH:12][O:13][CH2:14][CH2:15][OH:16])[cH:17][cH:18][c:19]([F:20])[c:21]2[F:22])[c:23]([F:24])[cH:25]1
35,0,O=C1c2ccccc2C(=O)[N:1]1[CH2:2][CH2:3][CH2:4][N:5]1[CH2:6][CH2:7][N:8]([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[CH2:15][CH2:16]1>>[NH2:1][CH2:2][CH2:3][CH2:4][N:5]1[CH2:6][CH2:7][N:8]([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[CH2:15][CH2:16]1
36,0,Br[CH2:4][CH2:3][CH2:2][NH2:1].[NH:5]1[CH2:6][CH2:7][N:8]([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[CH2:15][CH2:16]1>>[NH2:1][CH2:2][CH2:3][CH2:4][N:5]1[CH2:6][CH2:7][N:8]([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[CH2:15][CH2:16]1
37,0,C[O:5][C:3]([CH:2]([CH3:1])[CH:6]1[CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1)=[O:4]>>[CH3:1][CH:2]([C:3](=[O:4])[OH:5])[CH:6]1[CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1
38,0,[CH3:1][C:2]([C:3](=[O:4])[OH:5])=[C:6]1[CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1>>[CH3:1][CH:2]([C:3](=[O:4])[OH:5])[CH:6]1[CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1
39,0,O=[N+:10]([O-])[c:9]1[cH:8][n:7][c:6]2[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:13][c:12]2[cH:11]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[n:7][cH:8][c:9]([NH2:10])[cH:11][c:12]2[cH:13]1
40,0,Br[c:9]1[cH:8][n:7][c:6]2[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:13][c:12]2[cH:11]1.C[Si](C)(C)[N-:10][Si](C)(C)C>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[n:7][cH:8][c:9]([NH2:10])[cH:11][c:12]2[cH:13]1
41,0,O[S:7]([c:6]1[c:4]([Cl:5])[cH:3][c:2]([CH3:1])[c:12]([Cl:13])[cH:11]1)(=[O:8])=[O:9].O=S(Cl)[Cl:10]>>[CH3:1][c:2]1[cH:3][c:4]([Cl:5])[c:6]([S:7](=[O:8])(=[O:9])[Cl:10])[cH:11][c:12]1[Cl:13]
42,0,[CH3:1][c:2]1[cH:3][c:4]([Cl:5])[cH:6][cH:11][c:12]1[Cl:13].O=[S:7]([OH:8])(=[O:9])[Cl:10]>>[CH3:1][c:2]1[cH:3][c:4]([Cl:5])[c:6]([S:7](=[O:8])(=[O:9])[Cl:10])[cH:11][c:12]1[Cl:13]
43,0,[NH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1.F[c:7]1[cH:6][cH:5][c:4]([C:2](=[O:1])[OH:3])[cH:19][c:15]1[N+:16](=[O:17])[O-:18]>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][c:7]([NH:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[c:15]([N+:16](=[O:17])[O-:18])[cH:19]1
44,0,[NH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1.Cl[c:7]1[cH:6][cH:5][c:4]([C:2](=[O:1])[OH:3])[cH:19][c:15]1[N+:16](=[O:17])[O-:18]>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][c:7]([NH:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[c:15]([N+:16](=[O:17])[O-:18])[cH:19]1
45,0,Br[CH2:2][c:3]1[cH:4][cH:5][cH:6][c:7]([Br:8])[n:9]1.C1N2CN3CN1C[N:1](C2)C3>>[NH2:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][c:7]([Br:8])[n:9]1
46,0,O=C1c2ccccc2C(=O)[N:1]1[CH2:2][c:3]1[cH:4][cH:5][cH:6][c:7]([Br:8])[n:9]1>>[NH2:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][c:7]([Br:8])[n:9]1
47,0,[NH:2]([CH2:3][C:4](=[O:5])[OH:6])[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1.[BH3-][C:1]#N>>[CH3:1][N:2]([CH2:3][C:4](=[O:5])[OH:6])[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1
48,0,CC[O:6][C:4]([CH2:3][N:2]([CH3:1])[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)=[O:5]>>[CH3:1][N:2]([CH2:3][C:4](=[O:5])[OH:6])[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1
49,0,[CH3:1][C:2](=[O:3])[NH:4][c:5]1[n:6][c:7]2[cH:8][cH:9][c:10]([O:11][c:12]3[cH:13][cH:14][cH:15][c:16]([NH2:17])[cH:32]3)[c:33]([C:34]#[N:35])[c:36]2[s:37]1.O[C:18](=[O:19])[c:20]1[cH:21][cH:22][cH:23][c:24]([C:25]([CH3:26])([CH3:27])[C:28]#[N:29])[c:30]1[Cl:31]>>[CH3:1][C:2](=[O:3])[NH:4][c:5]1[n:6][c:7]2[cH:8][cH:9][c:10]([O:11][c:12]3[cH:13][cH:14][cH:15][c:16]([NH:17][C:18](=[O:19])[c:20]4[cH:21][cH:22][cH:23][c:24]([C:25]([CH3:26])([CH3:27])[C:28]#[N:29])[c:30]4[Cl:31])[cH:32]3)[c:33]([C:34]#[N:35])[c:36]2[s:37]1
50,0,C1C[CH:1]1[C:2](=[O:3])[NH:4][c:5]1[n:6][c:7]2[cH:8][cH:9][c:10]([O:11][c:12]3[cH:13][cH:14][cH:15][c:16]([NH:17][C:18](=[O:19])[c:20]4[cH:21][cH:22][cH:23][c:24]([C:25]([CH3:26])([CH3:27])[C:28]#[N:29])[c:30]4[Cl:31])[cH:32]3)[c:33]([C:34]#[N:35])[c:36]2[s:37]1>>[CH3:1][C:2](=[O:3])[NH:4][c:5]1[n:6][c:7]2[cH:8][cH:9][c:10]([O:11][c:12]3[cH:13][cH:14][cH:15][c:16]([NH:17][C:18](=[O:19])[c:20]4[cH:21][cH:22][cH:23][c:24]([C:25]([CH3:26])([CH3:27])[C:28]#[N:29])[c:30]4[Cl:31])[cH:32]3)[c:33]([C:34]#[N:35])[c:36]2[s:37]1
51,0,O[C:2](=[O:1])[c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1.[cH:9]1[cH:10][cH:11][c:12]([OH:13])[cH:14][c:15]1[OH:16]>>[O:1]=[C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[c:9]1[cH:10][cH:11][c:12]([OH:13])[cH:14][c:15]1[OH:16]
52,0,C=CC[O:13][c:12]1[cH:11][cH:10][c:9]([C:2](=[O:1])[c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[c:15]([OH:16])[cH:14]1>>[O:1]=[C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[c:9]1[cH:10][cH:11][c:12]([OH:13])[cH:14][c:15]1[OH:16]
53,0,CC[N:1](CC)CC.O=[CH:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[CH2:9][O:10][CH:11]2[c:12]1[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]1>>[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[CH2:9][O:10][CH:11]2[c:12]1[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]1
54,0,O[CH:11]([c:6]1[cH:5][cH:4][c:3]([C:2]#[N:1])[cH:8][c:7]1[CH2:9][OH:10])[c:12]1[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]1>>[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[CH2:9][O:10][CH:11]2[c:12]1[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]1
55,0,O=C[O:20][CH:19]1[CH2:18][CH2:17][C:15]([C:13]([c:12]2[cH:11][nH:10][c:9]3[n:8][cH:7][c:6](-[c:5]4[cH:4][c:3]([O:2][CH3:1])[c:29]([O:30][CH3:31])[c:26]([O:27][CH3:28])[cH:25]4)[n:24][c:23]32)=[O:14])([CH3:16])[CH2:22][CH2:21]1>>[CH3:1][O:2][c:3]1[cH:4][c:5](-[c:6]2[cH:7][n:8][c:9]3[nH:10][cH:11][c:12]([C:13](=[O:14])[C:15]4([CH3:16])[CH2:17][CH2:18][CH:19]([OH:20])[CH2:21][CH2:22]4)[c:23]3[n:24]2)[cH:25][c:26]([O:27][CH3:28])[c:29]1[O:30][CH3:31]
56,0,c1ccc(C[O:20][CH:19]2[CH2:18][CH2:17][C:15]([C:13]([c:12]3[cH:11][nH:10][c:9]4[n:8][cH:7][c:6](-[c:5]5[cH:4][c:3]([O:2][CH3:1])[c:29]([O:30][CH3:31])[c:26]([O:27][CH3:28])[cH:25]5)[n:24][c:23]43)=[O:14])([CH3:16])[CH2:22][CH2:21]2)cc1>>[CH3:1][O:2][c:3]1[cH:4][c:5](-[c:6]2[cH:7][n:8][c:9]3[nH:10][cH:11][c:12]([C:13](=[O:14])[C:15]4([CH3:16])[CH2:17][CH2:18][CH:19]([OH:20])[CH2:21][CH2:22]4)[c:23]3[n:24]2)[cH:25][c:26]([O:27][CH3:28])[c:29]1[O:30][CH3:31]
57,0,O=[CH2:1].[NH:2]1[CH2:3][CH2:4][CH:5]([n:6]2[cH:7][c:8]([B:9]3[O:10][C:11]([CH3:12])([CH3:13])[C:14]([CH3:15])([CH3:16])[O:17]3)[cH:18][n:19]2)[CH2:20][CH2:21]1>>[CH3:1][N:2]1[CH2:3][CH2:4][CH:5]([n:6]2[cH:7][c:8]([B:9]3[O:10][C:11]([CH3:12])([CH3:13])[C:14]([CH3:15])([CH3:16])[O:17]3)[cH:18][n:19]2)[CH2:20][CH2:21]1
58,0,CC(C)(C)O[C:1](=O)[N:2]1[CH2:3][CH2:4][CH:5]([n:6]2[cH:7][c:8]([B:9]3[O:10][C:11]([CH3:12])([CH3:13])[C:14]([CH3:15])([CH3:16])[O:17]3)[cH:18][n:19]2)[CH2:20][CH2:21]1>>[CH3:1][N:2]1[CH2:3][CH2:4][CH:5]([n:6]2[cH:7][c:8]([B:9]3[O:10][C:11]([CH3:12])([CH3:13])[C:14]([CH3:15])([CH3:16])[O:17]3)[cH:18][n:19]2)[CH2:20][CH2:21]1
59,0,I[CH3:1].[OH:2][c:3]1[cH:4][o:5][c:6]2[cH:7][cH:8][c:9]([O:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][Cl:17])[cH:18][c:19]2[c:20]1=[O:21]>>[CH3:1][O:2][c:3]1[cH:4][o:5][c:6]2[cH:7][cH:8][c:9]([O:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][Cl:17])[cH:18][c:19]2[c:20]1=[O:21]
60,0,C1C[CH2:1]CO1.[OH:2][c:3]1[cH:4][o:5][c:6]2[cH:7][cH:8][c:9]([O:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][Cl:17])[cH:18][c:19]2[c:20]1=[O:21]>>[CH3:1][O:2][c:3]1[cH:4][o:5][c:6]2[cH:7][cH:8][c:9]([O:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][Cl:17])[cH:18][c:19]2[c:20]1=[O:21]
61,0,O=C(Cl)C(=O)[Cl:3].O[C:2](=[O:1])[c:4]1[s:5][n:6][c:7]([Cl:8])[c:9]1[Cl:10]>>[O:1]=[C:2]([Cl:3])[c:4]1[s:5][n:6][c:7]([Cl:8])[c:9]1[Cl:10]
62,0,O[C:2](=[O:1])[c:4]1[s:5][n:6][c:7]([Cl:8])[c:9]1[Cl:10].O=S(Cl)[Cl:3]>>[O:1]=[C:2]([Cl:3])[c:4]1[s:5][n:6][c:7]([Cl:8])[c:9]1[Cl:10]
